name,benchmark_track,benchmark_type,type_sample_index,split,orientation,width,height,frames,fps,duration_sec,overlay_count,primary_language,subtitle_text,audio_present,known_train_overlap,ocr_status
standard_subtitle__000_001__clean_0000_000000000_000009000,vlm_multitype,standard_subtitle,0,synthetic,portrait,404,720,81,25.0,3.24,2,zh,雨夜桥头，她独自伫立。 | 桥上三人，静默对望。,True,False,clean
standard_subtitle__002_item61_v0d00fg10000d753rffog65qe6mv4oh0__clean_0000_000058000_000063500,vlm_multitype,standard_subtitle,2,synthetic,landscape,720,404,81,25.0,3.24,2,zh,竹林深处，静谧如初 | 竹林幽深，光线穿透林间,True,False,clean
standard_subtitle__003_item32_v0200fg10000d7ku4ofog65vkqvn6d6g__clean_0000_000000000_000007000,vlm_multitype,standard_subtitle,3,synthetic,portrait,540,960,81,25.0,3.24,2,zh,他轻声问她想吃什么。 | 她低头笑，没说话。,True,False,clean
standard_subtitle__004_item37_v0d00fg10000d72aujfog65iud0m6l80__clean_0001_000101000_000107000,vlm_multitype,standard_subtitle,4,synthetic,portrait,540,960,81,25.0,3.24,2,zh,香炉轻烟袅袅升起 | 少年凝神注视炉中烟雾,True,False,clean
standard_subtitle__005_052__clean_0000_000052000_000058000,vlm_multitype,standard_subtitle,5,synthetic,portrait,540,960,81,25.0,3.24,2,zh,她轻啜热饮，望向窗外。 | 他缓步走近，目光沉静。,True,False,clean
standard_subtitle__007_item49_v0300fg10000d7a80mvog65p3mfr41i0__clean_0000_000024000_000030000,vlm_multitype,standard_subtitle,7,synthetic,landscape,1280,720,81,25.0,3.24,2,zh,你可别后悔 | 我答应你,True,False,clean
standard_subtitle__008_014__clean_0001_000026000_000032000,vlm_multitype,standard_subtitle,8,synthetic,portrait,720,960,81,25.0,3.24,2,en,"Her breathing is weak, eyes closed under oxygen mask. | Doctor leans forward, serious, hand hovering before her.",True,False,clean
standard_subtitle__009_item70_v0200fg10000d621qbnog65q2gpcf43g__clean_0000_000000000_000009000,vlm_multitype,standard_subtitle,9,synthetic,landscape,1280,720,81,24.0,3.375,2,en,"The desert sun burns low, casting long shadows. | He lights the lighter, the flame flickers against the heat.",True,False,clean
standard_subtitle__010_062__clean_0001_000070000_000075000,vlm_multitype,standard_subtitle,10,synthetic,portrait,404,720,81,25.0,3.24,2,en,"Man sits on floor, gesturing as if explaining something. | Man opens red envelope, reads contents with focused expression.",True,False,clean
standard_subtitle__011_item63_v0d00fg10000d4f7d87og65p6l5hsoeg__clean_0000_000036000_000045000,vlm_multitype,standard_subtitle,11,synthetic,landscape,720,404,81,25.0,3.24,2,en,"The bird's magic beam strikes the man in red robes. | The man in white robes points, channeling energy with his finger.",True,False,clean
